hours_studied,sleep_hours,attendance_percent,previous_scores
0.0548790735264419,0.07176494230380863,0.8865081108117537,0.45380772339173103
0.10514209040451247,0.1351826876629446,0.7690392898158627,0.6158322437978587
0.1130822428435125,0.05025877459711667,0.6316614170955799,0.7653040677288219
0.029522139630832476,0.037957036668213186,0.751549326030621,0.6579219689156952
0.1243556525053315,0.0929761887890329,0.5927232035300847,0.7902976047067796
0.09842497797813632,0.07799715236003256,0.850540375735593,0.5106956404525942
0.04897067394670705,0.05022633225303287,0.6680102189653373,0.7408384007322348
0.09431500196035587,0.0559212843481756,0.7127877139304771,0.6927562090893395
0.0893965778922579,0.05237375270455513,0.5734022925412502,0.81269616265689
0.03842839216184722,0.08112660567501079,0.860369002290246,0.501704008779672
0.04252755875924437,0.08627019062589572,0.748485034162701,0.6561394779997702
0.09966507710343887,0.04645406136177235,0.7728266572003947,0.6250182801402099
0.016631016062890705,0.06375222824108104,0.8417142018496351,0.5358882953598116
0.03557202423062734,0.04925357201163785,0.8464317560518504,0.5290198475324065
0.11232259446807065,0.04920799376696428,0.7830489442916926,0.6097512271123835
0.05140641294639738,0.05140641294639738,0.6691852351969624,0.7395308529130851
0.02350613659443957,0.035664483108804865,0.7157213314789703,0.6970785334902769
0.08136523178999196,0.12204784768498793,0.7729697020049237,0.6172534825447666
0.06321932885521618,0.06151069834561574,0.5775171122449477,0.8115994920602077
0.04511149551027048,0.07318087049443878,0.8551134593391272,0.5112636157830655
0.010123983241681551,0.04150833129089436,0.8362410157628961,0.5466950950508037
0.0440717798621204,0.0881435597242408,0.8062543257129086,0.5833029687633583
0.03212275070489467,0.072276189086013,0.8612912532749882,0.5019179797639792
0.06982185424517587,0.06608139776775573,0.6421116952904566,0.7605594837420943
0.11564650934033721,0.09129987579500307,0.6926617243647566,0.7060523728146904
0.12405677245490887,0.0875694864387592,0.5619042046487048,0.8131452312170496
0.046127889880698755,0.05467009171045778,0.7918621096186619,0.606496329912891
0.013214452572913668,0.08400616278495118,0.799474380661277,0.5946503657811151
0.03672048781824744,0.061466903521848984,0.7000840829696306,0.7104616121356571
0.09678942683622076,0.0714613525239387,0.7073769325787349,0.6965220435877569
0.013377813529081814,0.09158656954525242,0.6874138028789731,0.7203438054120976
0.09194574953130911,0.04457975734851351,0.8590890739036458,0.501522270170777
0.07662962454056822,0.08956709361884597,0.8150605519314985,0.5672582595860245
0.05177641882617492,0.04410583825933418,0.9127990874540467,0.40270547975913823
0.1192263275491912,0.08916927018384889,0.8466071157904753,0.5109699752108194
0.057407220633840864,0.06918306076385951,0.7565977283536975,0.6476712071510251
0.05386096971624616,0.07095969026108623,0.7549085120546883,0.649751380703922
0.10215502624781117,0.08802720346885855,0.8737515010982998,0.467304907303817
0.08320160739722857,0.0467513793946332,0.7329665413565374,0.6735368217870884
0.12209529331716218,0.04949809188533602,0.871166417181914,0.472981766904322
