hours_studied,sleep_hours,attendance_percent,previous_scores
-0.4352822879986094,0.09443143090654642,0.5480961989956976,-1.2575869952512237
0.09144585882323727,1.4567209259517997,-1.6611271898901856,-1.3864051253665859
0.9400634287028793,-1.3917025636882747,-1.3849742662794506,0.2882305661331231
-0.9327477599970202,-1.3297803139134907,0.8916034942188072,0.9967302817676154
1.1741648272903664,0.8374984282039573,-1.6745980642126608,0.3526396311908042
1.1449021524669305,1.0851874273030944,1.0599894232497435,-0.4846782145590503
-0.8156970607032765,-1.6393915627874118,-1.5264184466654367,-0.22704195432832586
1.3497408762309824,0.032509181131762405,0.6423923192530223,1.318775607056021
0.9400634287028793,-0.5247910668412958,-0.8326684190579795,1.7696390624597889
-0.9034850851735843,0.5898094291048201,0.319091335513624,-0.9999507350204992
-0.9327477599970202,0.280198180230899,-0.9606417251214909,-0.5490872796167314
1.496054250348162,-0.7105578161656485,1.0532539860885064,0.7390940215368909
-1.430213231995431,0.156353680681331,1.0263122374435563,-0.291451019386007
-0.8156970607032765,-0.7724800659404325,1.140814669184593,-0.291451019386007
1.1156394776434948,-1.2678580641387067,-0.17933101441794672,-0.3558600844436881
-0.28896891388142976,-0.58671331661608,-0.11197664280557222,1.2543665419983399
-1.1083238089376357,-1.3917025636882747,0.8377199969289079,1.5120028022290644
-0.2597062390579939,1.2709541766274464,-1.3984451406019252,-1.1931779301935426
0.2084965581169811,0.34212043000568354,-0.5565154954472444,2.0916843877481943
-0.6401210117626609,0.40404267978046754,0.6356568820917843,-0.7423144747897747
-1.6643146305829184,-1.5774693130126278,0.45380007873837297,-0.5490872796167314
-0.9620104348204562,0.09443143090654642,-0.9202291021540662,-1.1287688651358614
-1.020535784467328,0.34212043000568354,0.6693340678979716,-0.8067235398474559
-0.31823158870486584,-0.8344023157152171,-1.6409208784064735,-0.0982238242129636
0.8230127294091355,0.5278871793300361,-1.2772072716996514,-0.291451019386007
1.525316925171598,1.0851874273030944,-1.479270386536775,0.9967302817676154
-0.37675693835173746,-0.15325756819259018,1.134079232023356,0.5458668263638475
-1.5472639312891747,1.3947986761770157,0.59524425912436,0.030594305902398623
-0.6108583369392251,0.6517316788796047,0.7973073739614835,1.7052299974021077
1.1741648272903664,0.7755761784291733,0.15744084364392577,0.9323212167099343
-1.5765266061126106,1.3947986761770157,-0.6103989927371439,0.48145776130616647
0.9400634287028793,-1.1440135645891383,1.120608357700881,-0.5490872796167314
0.29628458258728885,1.4567209259517997,0.4066520186097116,-0.3558600844436881
-0.37675693835173746,-1.2678580641387067,1.3024651610542923,-1.321996060308905
1.525316925171598,1.3947986761770157,0.5817733848018849,-0.7423144747897747
-0.8156970607032765,-1.2059358143639223,-1.647656315567711,-1.1931779301935426
-0.11339286494081427,1.0232651775283104,0.8377199969289079,0.8679121516522531
0.7937500545856997,0.8994206779787413,0.3056204611911499,-1.2575869952512237
1.1156394776434948,-0.46286881706651134,1.120608357700881,1.4475937371713832
1.2912155265841103,-1.3297803139134907,0.22479521525630028,-1.2575869952512237
